"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2025-06-26","95.3","-1.93","6.58","Guerrero Jr., Vladimir",665489,676440,,"foul",,,,,5,,"R","R","R","CLE","TOR","S",,,0,0,2025,"-0.46","1.49",0.15420242557397096,3.0179811413050546,,,,2,1,"Top",,,,,,,6.536872807840413,-138.5793481893508,-7.103249322341143,-7.409536203130974,29.77662475851806,-11.614165908237464,3.68,1.64,,,,"95.8",2336,"6.5",777354,666310,700932,682177,608070,672356,680757,682657,657041,"53.98",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Strategic",200,"0.002","-0.043","80.5","7.5",,"0.043",,0,0,0.538,0.46199999999999997,26,26,26,26,1,0,6,1,6,1,"1.02","0.46","0.46","60.3",-4.912348680463296,7.864147635931762,28.558403761870963,38.42794888265054,25.81079154414553
"FF","2025-06-25","96.3","-2.75","5.91","Guerrero Jr., Vladimir",665489,668909,"walk","ball",,,,,14,"Vladimir Guerrero Jr. walks. Addison Barger to 2nd.","R","R","R","CLE","TOR","B",,,3,0,2025,"-1.01","1.27",1.7229465748012323,1.601233712954561,,,680718,1,6,"Top",,,,,,,14.288277654879149,-139.36831124988848,-8.813961771710437,-16.27251235578206,29.705400478194765,-13.594547208669741,3.70204888633283,1.80460247894236,,,,"97.2",2293,"7",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.49",,0.691497,"0.7",1,0,0,,43,4,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Strategic","Standard",219,"-0.023","0.131",,,,"-0.131",,2,-2,0.739,0.261,25,26,26,26,3,2,6,1,6,1,"1.2","1.01","1.01","32.9",,,,,
"FC","2025-06-25","92.6","-2.81","5.75","Guerrero Jr., Vladimir",665489,668909,,"ball",,,,,14,,"R","R","R","CLE","TOR","B",,,2,0,2025,"-0.31","0.56",1.2570912623844703,2.059843391933997,,,680718,1,6,"Top",,,,,,,11.181041228474077,-134.41132322741626,-4.930096413030453,-5.96767794328766,27.044316928586866,-24.428813519646848,3.6633221732297,1.69985368930018,,,,"94",2162,"7.1",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.41",,,,,,,,43,3,"Cutter",3,1,1,3,1,3,1,3,"Strategic","Standard",212,"-0.018","0.097",,,,"-0.097",,2,-2,0.757,0.243,25,26,26,26,3,2,6,1,6,1,"2.09","0.31","0.31","30.3",,,,,
"SI","2025-06-25","94.6","-2.83","5.88","Guerrero Jr., Vladimir",665489,668909,,"ball",,,,,13,,"R","R","R","CLE","TOR","B",,,1,0,2025,"-1.16","0.74",-0.1795809864098008,0.9689407027601511,,,680718,1,6,"Top",,,,,,,9.640345735663072,-137.30646085427145,-8.918215518375296,-16.70484769183647,27.393342188912754,-21.104932937671173,3.68065632310383,1.71686000960241,,,,"96.3",1766,"7.2",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.31",,,,,,,,43,2,"Sinker",3,1,1,3,1,3,1,3,"Strategic","Standard",236,"-0.011","0.068",,,,"-0.068",,2,-2,0.768,0.23199999999999998,25,26,26,26,3,2,6,1,6,1,"1.8","1.16","1.16","33.1",,,,,
"FF","2025-06-25","95","-2.91","5.93","Guerrero Jr., Vladimir",665489,668909,,"ball",,,,,11,,"R","R","R","CLE","TOR","B",,,0,0,2025,"-1.04","1.28",-0.9144073927831651,3.9378760382892946,,,680718,1,6,"Top",,,,,,,7.661985156018705,-138.14211743459398,-2.4652114805804106,-15.038506359173125,29.15481393614726,-15.417119373323777,3.75251823228328,1.73652647677311,,,,"96.5",2341,"7.1",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.44",,,,,,,,43,1,"4-Seam Fastball",3,1,1,3,1,3,1,3,"Strategic","Standard",221,"-0.006","0.035",,,,"-0.035",,2,-2,0.774,0.22599999999999998,25,26,26,26,3,2,6,1,6,1,"1.24","1.04","1.04","31.8",,,,,
"FC","2025-06-25","93.9","-2.83","5.86","Guerrero Jr., Vladimir",665489,668909,"home_run","hit_into_play",,,,,7,"Vladimir Guerrero Jr. homers (11) on a fly ball to left center field.","R","R","R","CLE","TOR","X",,"fly_ball",3,2,2025,"-0.27","0.52",-0.2930026429631574,2.1476382761684945,,,,1,4,"Top",69.9,54.52,,,,,7.27427603901587,-136.5192305526605,-5.111930537521515,-4.940092906099706,29.79308862181332,-24.77433744668509,3.69,1.64,383,"104.1",29,"95.4",2324,"7.2",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.33",0.686,1.3569491525423727,"2",1,0,3,6,24,7,"Cutter",1,0,0,1,1,1,1,1,"Strategic","Standard",192,"-0.12","1.505","77.0","8.5",2.669,"-1.505","104.1",1,-1,0.647,0.353,25,26,26,26,2,1,6,1,6,1,"2.07","0.27","0.27","30.6",10.026001974015186,-18.887392314765112,33.03409633021141,35.46526098179305,39.29906555211019
"FF","2025-06-25","97.8","-2.67","6.04","Guerrero Jr., Vladimir",665489,668909,,"ball",,,,,14,,"R","R","R","CLE","TOR","B",,,2,2,2025,"-0.87","1.16",1.0597790421573827,2.5934550010713835,,,,1,4,"Top",,,,,,,12.222831990909839,-141.79201834940466,-6.506838756102079,-14.624263077280323,33.53928564354953,-15.13859169336861,3.65461039766024,1.68527645041427,,,,"98.7",2277,"7.1",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.41",,,,,,,,24,6,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Strategic","Standard",211,"-0.008","0.104",,,,"-0.104",,1,-1,0.655,0.345,25,26,26,26,2,1,6,1,6,1,"1.25","0.87","0.87","33.2",,,,,
"CU","2025-06-25","83.6","-2.55","6.28","Guerrero Jr., Vladimir",665489,668909,,"ball",,,,,14,,"R","R","R","CLE","TOR","B",,,1,2,2025,"0.48","-1.12",1.2348101966973684,2.3031913262322146,,,,1,4,"Top",,,,,,,7.886469566767778,-121.50868935572869,-0.445763640417397,3.049499717995917,25.582986066734424,-43.38683212900978,3.67589612911597,1.72917167220098,,,,"84.4",2409,"7.1",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.44",,,,,,,,24,5,"Curveball",1,0,0,1,0,1,0,1,"Strategic","Standard",40,"-0.003","0.048",,,,"-0.048",,1,-1,0.658,0.34199999999999997,25,26,26,26,2,1,6,1,6,1,"4.41","-0.48","-0.48","40.3",,,,,
"ST","2025-06-25","87.2","-2.93","5.92","Guerrero Jr., Vladimir",665489,668909,,"foul",,,,,2,,"R","R","R","CLE","TOR","S",,,1,2,2025,"0.9","0.05",-0.17656880053156143,3.4487825924077535,,,,1,4,"Top",,,,,,,4.795753174733689,-126.87067197179911,0.1638586042192991,8.659612765741228,27.614013902875786,-31.860998346192932,3.69,1.64,190,"69.6",44,"87.7",2237,"6.8",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.72",,,,,,,,24,4,"Sweeper",1,0,0,1,0,1,0,1,"Strategic","Standard",55,"0","0","73.0","6.7",,"0","88.0",1,-1,0.658,0.34199999999999997,25,26,26,26,2,1,6,1,6,1,"2.96","-0.9","-0.9","30.7",-1.6346127452086605,11.085516570579374,22.64949906218937,36.92448371085126,26.78676898815172
"SI","2025-06-25","94.9","-2.9","5.82","Guerrero Jr., Vladimir",665489,668909,,"foul",,,,,13,,"R","R","R","CLE","TOR","S",,,1,1,2025,"-1.36","0.69",-1.4790180852376578,2.217211036212424,,,,1,4,"Top",,,,,,,6.863804937833684,-138.0314638754401,-5.3934889602631575,-18.86591356299496,30.278859317194364,-22.375687172215745,3.69,1.64,4,"82",-30,"96.4",1751,"7.1",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.38",,,,,,,,24,3,"Sinker",1,0,0,1,0,1,0,1,"Strategic","Standard",225,"0.005","-0.064","74.8","7.9",,"0.064","88.0",1,-1,0.653,0.347,25,26,26,26,2,1,6,1,6,1,"1.84","1.36","1.36","32.2",8.930358654934844,-16.077338065788027,40.12732549550712,21.773475192580143,32.1730590342521
"FC","2025-06-25","92.6","-2.82","6.03","Guerrero Jr., Vladimir",665489,668909,,"foul",,,,,6,,"R","R","R","CLE","TOR","S",,,1,0,2025,"-0.19","0.71",0.34292347613885393,3.005244354825946,,,,1,4,"Top",,,,,,,8.614266841743431,-134.64136102671543,-3.4610957136724405,-4.296909423751397,30.2287739978933,-23.027292229229833,3.69,1.64,363,"101.2",26,"93.6",2180,"7",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.5",,,,,,,,24,2,"Cutter",1,0,0,1,0,1,0,1,"Strategic","Standard",220,"0.004","-0.049","75.5","6.7",,"0.049","101.2",1,-1,0.649,0.351,25,26,26,26,2,1,6,1,6,1,"1.96","0.19","0.19","33.6",-8.31823698381863,28.948619577987806,19.00891822394358,44.086269854002836,17.60357113486421
"FF","2025-06-25","97.9","-2.68","6.16","Guerrero Jr., Vladimir",665489,668909,,"ball",,,,,13,,"R","R","R","CLE","TOR","B",,,0,0,2025,"-1.04","1.42",-1.3035196563218125,2.5452184748470863,,,,1,4,"Top",,,,,,,6.195071641691405,-142.25831961123475,-7.6006783148269745,-15.57335042199994,33.195642299659276,-11.361380348503827,3.68407902025805,1.72337374663548,,,,"99",2349,"7",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.48",,,,,,,,24,1,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Strategic","Standard",222,"-0.003","0.039",,,,"-0.039",,1,-1,0.652,0.348,25,26,26,26,2,1,6,1,6,1,"0.97","1.04","1.04","34.1",,,,,
"FC","2025-06-25","100.2","-1.76","5.92","Guerrero Jr., Vladimir",665489,661403,"field_out","hit_into_play",,,,,7,"Vladimir Guerrero Jr. lines out to center fielder Lane Thomas.","R","R","R","CLE","TOR","X",8,"line_drive",1,0,2025,"0.44","1.02",-0.41431807695583384,2.200621119014592,,,666182,2,9,"Top",141.78,79.06,,,,,2.7242169981283264,-145.83041167214782,-7.41865185450403,5.611070373685551,33.53223255236184,-16.081135504275117,3.69,1.64,301,"97.6",15,"101.4",2645,"6.9",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.62",0.709,0.705,"0",1,0,0,4,71,2,"Cutter",4,4,4,4,4,4,4,4,"Strategic","Standard",171,"0.07","-0.305","80.2","7.5",0.93,"0.305","97.6",0,0,0.569,0.43100000000000005,27,26,27,26,1,4,3,1,4,1,"1.24","-0.44","-0.44","53.8",-6.230020871070816,0.9002768574288051,30.851582784210237,34.89889128118042,30.918819252318286
"FC","2025-06-25","100.8","-2.03","5.9","Guerrero Jr., Vladimir",665489,661403,,"blocked_ball",,,,,14,,"R","R","R","CLE","TOR","B",,,0,0,2025,"0.23","1.08",0.6484234917719122,0.829327614633112,,,666182,2,9,"Top",,,,,,,6.965401441088554,-146.36068628253807,-11.487004267974054,1.8516618484592589,31.59562691098966,-14.221394757369005,3.69313743877185,1.67986367907604,,,,"102.3",2678,"7",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.45",,,,,,,,71,1,"Cutter",4,4,4,4,4,4,4,4,"Strategic","Standard",178,"-0.005","0.035",,,,"-0.035",,0,0,0.574,0.42600000000000005,27,26,27,26,1,4,3,1,4,1,"1.16","-0.23","-0.23","53.0",,,,,
"ST","2025-06-25","85.9","-2.88","5.88","Guerrero Jr., Vladimir",665489,668909,"field_out","hit_into_play",,,,,6,"Vladimir Guerrero Jr. pops out to first baseman Carlos Santana.","R","R","R","CLE","TOR","X",3,"popup",0,1,2025,"1.12","0.14",0.6774363245646279,2.524157667655227,,,,2,1,"Top",170.47,142.47,,,,,6.241307650900044,-124.98053413532062,-1.968000218863991,10.398319116151612,25.736926483376468,-30.52535490690325,3.69,1.64,160,"82.8",61,"86.9",,"7",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.54",0.02,0.021,"0",1,0,0,3,3,2,"Sweeper",0,0,0,0,0,0,0,0,"Strategic","Standard",,"0.008","-0.217","74.0","7.8",0.028,"0.217","88.0",0,0,0.54,0.45999999999999996,25,26,26,26,1,0,6,1,6,1,"2.96","-1.12","-1.12","33.0",1.4039070460220566,-0.5913597717608883,24.177470714015627,44.176377335875756,36.23131595275049
"FC","2025-06-25","92.7","-2.9","5.93","Guerrero Jr., Vladimir",665489,668909,,"called_strike",,,,,5,,"R","R","R","CLE","TOR","S",,,0,0,2025,"-0.37","0.63",-0.1476112722602111,2.9932620956392553,,,,2,1,"Top",,,,,,,7.939112391991462,-134.92667486673153,-3.163779048513264,-6.179478168744436,27.522960104951373,-23.934262303161123,3.72555255388411,1.72382054680002,,,,"94",,"6.9",777368,666310,467793,682177,608070,672356,680757,657041,666134,"53.61",,,,,,,,3,1,"Cutter",0,0,0,0,0,0,0,0,"Strategic","Standard",,"0.002","-0.043",,,,"0.043",,0,0,0.538,0.46199999999999997,25,26,26,26,1,0,6,1,6,1,"2","0.37","0.37","30.8",,,,,
"SI","2025-06-25","91.7","-2.22","5.51","Guerrero Jr., Vladimir",665489,596001,"hit_by_pitch","hit_by_pitch",,,,,11,"Vladimir Guerrero Jr. hit by pitch.","R","R","R","CLE","TOR","B",,,1,1,2025,"-1.31","0.42",-2.493977109489312,3.638498483527788,,,,0,8,"Top",,,,,,,2.1337106624004667,-133.51705888729998,0.23160034607943758,-16.040835357795146,30.596835255489538,-27.43552469191612,3.69,1.64,,,,"91.3",2061,"6.2",777368,666310,467793,682177,608070,672356,680757,657041,666134,"54.35",,0.722289,"0.7",1,0,0,,59,3,"Sinker",4,4,4,4,4,4,4,4,"Strategic","Strategic",209,"-0.07","0.45",,,,"-0.45",,0,0,0.502,0.498,32,26,33,26,1,3,6,1,2,1,"2.3","1.31","1.31","25.2",,,,,
"SI","2025-06-25","91.8","-2.12","5.54","Guerrero Jr., Vladimir",665489,596001,,"foul",,,,,4,,"R","R","R","CLE","TOR","S",,,1,0,2025,"-1.22","0.6",-0.31114092473451316,2.9972452175671456,,,,0,8,"Top",,,,,,,7.161332504704022,-133.49036060977122,-1.8515019010701905,-16.161620872928218,29.09189140655954,-24.826541832212794,3.69,1.64,4,"68.2",-34,"91.2",1985,"6",777368,666310,467793,682177,608070,672356,680757,657041,666134,"54.52",,,,,,,,59,2,"Sinker",4,4,4,4,4,4,4,4,"Strategic","Standard",221,"0.009","-0.05","34.2","5.5",,"0.05","88.0",0,0,0.493,0.507,32,26,33,26,1,3,6,1,2,1,"2.11","1.22","1.22","28.3",-11.690812743634675,51.17316815313814,31.754986143272014,35.307360372884894,-3.7132475088142414
"SI","2025-06-25","89.9","-2.17","5.59","Guerrero Jr., Vladimir",665489,596001,,"ball",,,,,11,,"R","R","R","CLE","TOR","B",,,0,0,2025,"-0.97","0.46",-1.225166350339154,3.3825941519340397,,,,0,8,"Top",,,,,,,4.350657293640961,-130.82408436712407,-0.4619347997069425,-12.013916608862973,27.68645757059861,-27.060915998910737,3.72039381315276,1.75670068155774,,,,"89.2",2030,"5.9",777368,666310,467793,682177,608070,672356,680757,657041,666134,"54.65",,,,,,,,59,1,"Sinker",4,4,4,4,4,4,4,4,"Strategic","Standard",217,"-0.007","0.041",,,,"-0.041",,0,0,0.5,0.5,32,26,33,26,1,3,6,1,2,1,"2.37","0.97","0.97","23.5",,,,,
"CH","2025-06-24","82","2.16","5.33","Guerrero Jr., Vladimir",665489,671106,"strikeout","swinging_strike",,,,,9,"Vladimir Guerrero Jr. strikes out swinging. Ernie Clement steals (3) 2nd base.","R","R","L","CLE","TOR","S",2,,2,2,2025,"0.87","0.46",0.4123814345643887,1.7934346608777663,,,676391,1,5,"Top",,,,,,,-5.620478111698459,-119.37353688858273,-2.366835524471587,9.378278853090505,22.56987931343214,-27.48705620539958,3.69,1.64,,,,"82",1064,"6.2",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.27",,0,"0",1,0,0,,38,5,"Changeup",0,3,3,0,3,0,3,0,"Standard","Standard",134,"0.007","-0.222","81.1","8.3",,"0.222",,-3,3,0.165,0.835,26,26,27,26,3,2,6,2,5,1,"2.92","0.87","-0.87","38.6",9.648401471630777,-16.149009747551386,28.183191283464758,43.15586891248926,42.52041701519997
"CH","2025-06-24","83.3","2.39","5.03","Guerrero Jr., Vladimir",665489,671106,,"blocked_ball",,,,,13,,"R","R","L","CLE","TOR","B",,,1,2,2025,"0.86","0.4",-0.5720078665060928,-0.37822468378998186,,,676391,1,5,"Top",,,,,,,-8.492656104332164,-120.93269137552244,-6.802008170297752,9.985655522222906,21.279585047151336,-27.118830300728415,3.69280220068024,1.69001252059184,,,,"83.7",982,"6.4",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.06",,,,,,,,38,4,"Changeup",0,3,3,0,3,0,3,0,"Standard","Standard",127,"-0.003","0.044",,,,"-0.044",,-3,3,0.168,0.832,26,26,27,26,3,2,6,2,5,1,"2.87","0.86","-0.86","31.8",,,,,
"FC","2025-06-24","88.8","2.22","5.22","Guerrero Jr., Vladimir",665489,671106,,"foul",,,,,7,,"R","R","L","CLE","TOR","S",,,1,1,2025,"-0.36","0.69",-0.49998303573751157,1.9581341176689027,,,676391,1,5,"Top",,,,,,,-5.958293044468301,-129.2987050100433,-3.4643365803018327,-2.9503185330895034,23.742505102331762,-23.918882888615855,3.69,1.64,,,,"89.9",2346,"6.6",777384,595978,467793,682657,608070,672356,680757,657041,671286,"53.86",,,,,,,,38,3,"Cutter",0,3,3,0,3,0,3,0,"Standard","Standard",171,"0.004","-0.056","79.2","7.6",,"0.056",,-3,3,0.164,0.836,26,26,27,26,3,2,6,2,5,1,"2.17","-0.36","0.36","38.1",-2.6851988998093903,4.872750270035483,34.46645422461345,30.75969847016983,26.66191596368829
"FF","2025-06-24","92.3","2.14","5.3","Guerrero Jr., Vladimir",665489,671106,,"called_strike",,,,,4,,"R","R","L","CLE","TOR","S",,,1,0,2025,"0.45","1.5",-0.7827965874836249,2.6574038334359615,,,676391,1,5,"Top",,,,,,,-8.432468619571829,-134.15374831131467,-4.202455485190147,7.133656686696387,27.12373009270235,-13.260537506920436,3.69280220068024,1.61619013269928,,,,"92.8",2378,"6.5",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.01",,,,,,,,38,2,"4-Seam Fastball",0,3,3,0,3,0,3,0,"Standard","Standard",152,"0.003","-0.056",,,,"0.056",,-3,3,0.161,0.839,26,26,27,26,3,2,6,2,5,1,"1.17","0.45","-0.45","40.6",,,,,
"FC","2025-06-24","87.5","2.27","5.24","Guerrero Jr., Vladimir",665489,671106,,"ball",,,,,11,,"R","R","L","CLE","TOR","B",,,0,0,2025,"-0.48","0.59",-1.3140149127098124,2.8292282667056647,,,676391,1,5,"Top",,,,,,,-7.68782980773603,-127.37943202217404,-0.9904551994227709,-3.9304040251736785,22.110608431137265,-25.68894728402351,3.69280220068024,1.64079948721994,,,,"88.3",2332,"6.4",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.07",,,,,,,,38,1,"Cutter",0,3,3,0,3,0,3,0,"Standard","Standard",182,"-0.002","0.035",,,,"-0.035",,-3,3,0.163,0.837,26,26,27,26,3,2,6,2,5,1,"2.35","-0.48","0.48","41.3",,,,,
"ST","2025-06-24","78.1","2.36","5.17","Guerrero Jr., Vladimir",665489,671106,"single","hit_into_play",,,,,9,"Vladimir Guerrero Jr. singles on a line drive to center fielder Lane Thomas.","R","R","L","CLE","TOR","X",8,"line_drive",0,0,2025,"-0.99","-0.07",0.42167966148180436,1.9978743779045822,,,,2,3,"Top",118.46,113.71,,,,,-2.3401492267739337,-113.86021769523227,0.12547700619185664,-8.26301696535158,20.117181683058114,-33.02618134912148,3.69,1.64,144,"112.6",5,"78.2",2362,"6.2",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.3",0.673,0.633,"0.9",1,1,0,4,20,1,"Sweeper",0,2,2,0,2,0,2,0,"Strategic","Standard",303,"-0.01","0.325",,,0.783,"-0.325","112.6",-2,2,0.319,0.681,26,26,27,26,2,1,6,2,5,1,"3.78","-0.99","0.99","37.7",,,,,
"ST","2025-06-24","80.4","2.28","5.2","Guerrero Jr., Vladimir",665489,671106,"field_out","hit_into_play",,,,,1,"Vladimir Guerrero Jr. grounds out, shortstop Gabriel Arias to first baseman Carlos Santana.","R","R","L","CLE","TOR","X",6,"ground_ball",3,2,2025,"-1.16","-0.01",-0.30810794296099275,3.2337258517295004,,676391,,0,1,"Top",111.15,161.23,,,,,-3.5568067876746534,-117.13181215596404,2.34557380350996,-10.046683591415054,21.68636505569949,-32.937750300618376,3.69,1.64,23,"91.4",-7,"81",2439,"6.6",777384,595978,467793,682657,608070,672356,680757,657041,671286,"53.91",0.176,0.162,"0",1,0,0,2,3,6,"Sweeper",0,1,1,0,1,0,1,0,"Standard","Standard",297,"0.04","-0.273","79.5","7.0",0.197,"0.273","91.4",-1,1,0.346,0.654,26,26,27,26,1,0,6,2,5,1,"3.52","-1.16","1.16","35.9",-3.4950697165914066,0.040455434112733196,18.057835210090616,34.05209581947272,34.35596582610148
"ST","2025-06-24","80","2.22","5.24","Guerrero Jr., Vladimir",665489,671106,,"ball",,,,,12,,"R","R","L","CLE","TOR","B",,,2,2,2025,"-1.1","-0.23",1.6265619686131871,2.827067640885356,,676391,,0,1,"Top",,,,,,,0.7610670810354454,-116.518229253731,1.7461975402558296,-10.189732105777658,20.017926015088015,-34.73961583159607,3.69283916297949,1.64086203232269,,,,"80",2411,"6",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.48",,,,,,,,3,5,"Sweeper",0,1,1,0,1,0,1,0,"Standard","Standard",299,"-0.009","0.1",,,,"-0.1",,-1,1,0.355,0.645,26,26,27,26,1,0,6,2,5,1,"3.76","-1.1","1.1","39.0",,,,,
"CH","2025-06-24","84.9","2.26","5.08","Guerrero Jr., Vladimir",665489,671106,,"blocked_ball",,,,,13,,"R","R","L","CLE","TOR","B",,,1,2,2025,"0.84","0.43",-0.6097406615111899,0.8145917581804647,,676391,,0,1,"Top",,,,,,,-8.460106194808688,-123.31585725582372,-4.548285943410286,10.259230823259436,23.574513783833858,-27.031851429587448,3.69283916297949,1.59164221879309,,,,"85.6",973,"6.7",777384,595978,467793,682657,608070,672356,680757,657041,671286,"53.76",,,,,,,,3,4,"Changeup",0,1,1,0,1,0,1,0,"Standard","Standard",127,"-0.006","0.045",,,,"-0.045",,-1,1,0.361,0.639,26,26,27,26,1,0,6,2,5,1,"2.73","0.84","-0.84","33.1",,,,,
"FF","2025-06-24","92.9","2.35","5.4","Guerrero Jr., Vladimir",665489,671106,,"ball",,,,,12,,"R","R","L","CLE","TOR","B",,,0,2,2025,"0.26","1.32",1.9903261089737774,4.509259159113056,,676391,,0,1,"Top",,,,,,,-1.4895041641071316,-135.32235529651618,0.6006454992550763,3.5311065874295298,30.300177458642793,-16.32656524541614,3.66001180957314,1.78847591841081,,,,"92.9",2148,"6.3",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.21",,,,,,,,3,3,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",151,"-0.003","0.017",,,,"-0.017",,-1,1,0.364,0.636,26,26,27,26,1,0,6,2,5,1,"1.32","0.26","-0.26","40.0",,,,,
"FF","2025-06-24","93.5","2.16","5.36","Guerrero Jr., Vladimir",665489,671106,,"called_strike",,,,,7,,"R","R","L","CLE","TOR","S",,,0,1,2025,"0.56","1.21",-0.7314821962024914,2.0676131870924195,,676391,,0,1,"Top",,,,,,,-8.687133996386931,-135.84927516226276,-5.402381634605735,8.867833504978666,29.397937613244004,-16.14402803640225,3.69283916297949,1.69007428844164,,,,"93.4",2120,"6.3",777384,595978,467793,682657,608070,672356,680757,657041,671286,"54.23",,,,,,,,3,2,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",143,"0.009","-0.071",,,,"0.071",,-1,1,0.355,0.645,26,26,27,26,1,0,6,2,5,1,"1.4","0.56","-0.56","39.4",,,,,
"CH","2025-06-24","76.1","-1.88","6","Guerrero Jr., Vladimir",665489,683769,"fielders_choice_out","hit_into_play",,,,,7,"Guardians challenged (tag play), call on the field was overturned: Vladimir Guerrero Jr. reaches on a fielder's choice out, first baseman Carlos Santana to catcher Austin Hedges. Andrés Giménez out at home. Ernie Clement to 2nd.","R","R","R","CLE","TOR","X",3,"ground_ball",2,2,2025,"-1.09","0.81",-0.632234224596858,1.9160581709350382,665926,,676391,1,8,"Top",144.14,176.25,,,,,4.643276992500738,-110.74493627576925,-3.057419456979822,-9.772082589366509,18.005099436498234,-25.12948417826774,3.69,1.64,17,"51.6",-5,"77.7",1768,"7.2",777384,595978,467793,682657,608070,682177,680757,657041,671286,"53.31",0.069,0.065,"0",1,0,0,1,70,5,"Changeup",4,6,6,4,6,4,6,4,"Standard","Standard",229,"0.037","-0.237","80.2","8.7",0.069,"0.237","88.0",-2,2,0.105,0.895,27,26,27,26,1,4,3,2,5,1,"3.09","1.09","1.09","41.2",22.97102777599944,-40.49883314156313,32.36116060627252,29.431538045377433,63.390397155908644
"FC","2025-06-24","88","2.3","5.29","Guerrero Jr., Vladimir",665489,671106,,"called_strike",,,,,3,,"R","R","L","CLE","TOR","S",,,0,0,2025,"-0.45","0.46",0.3175998578870174,3.5066886599033977,,676391,,0,1,"Top",,,,,,,-3.905702977901345,-128.2398012225626,0.7134050728317951,-4.384425526331863,21.542766607207337,-27.33015633320568,3.69283916297949,1.64086203232269,,,,"89.4",2289,"6.6",777384,595978,467793,682657,608070,672356,680757,657041,671286,"53.86",,,,,,,,3,1,"Cutter",0,1,1,0,1,0,1,0,"Standard","Standard",188,"0.005","-0.043",,,,"0.043",,-1,1,0.35,0.65,26,26,27,26,1,0,6,2,5,1,"2.43","-0.45","0.45","38.8",,,,,
